package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf,topic_bertopic
57715,2013-08-14 22:47:48.019,201332,520c08be96c48bc396000962,The Beer/Marijuana Commercial That Is Making Moms And Dads Everywhere Rethink Their Position,5332be5a1fae79f09f0096cc,2625,113,0.043047619047619,-0.9422373943252806,False,False,0,0,0,False,False,False,False,False,False,False,2,92,15,5.333333333333333,False,False,False,False,6,3,0,1,False,False,0.7663367986679077,True,0.7663367986679077,0.0,1.0,0.0,0.0,2,22,4,30.947692307692336,17.16923076923077,0.350715515057611,24
57716,2013-08-14 22:48:39.445,201332,520c08be96c48bc396000962,The Beer/Marijuana Commercial That Is Finally Talking To Us Like Adults,5332be5a1fae79f09f0096cc,2767,127,0.0458980845681243,-0.4598433369184641,False,False,0,0,0,False,False,False,False,False,False,False,2,71,13,4.6923076923076925,False,False,False,False,4,2,0,1,False,False,0.7635713219642639,False,0.7635713219642639,0.0,0.8,0.2,0.3612,2,22,4,34.160909090909115,13.14545454545454,0.3710117080584058,24
57974,2013-08-20 19:52:15.786,201333,5213c8e9e4166513c800c0a9,A Hilarious Indictment Of People Who Think Prejudice Is A One Way Ticket To Heaven,5332bebf1fae79f09f009fb2,2702,84,0.0310880829015544,-0.0448248858806644,False,False,0,0,0,False,False,False,False,False,False,False,1,82,15,4.533333333333333,False,False,False,False,7,2,0,0,False,False,0.8018758296966553,False,0.8018758296966553,0.171,0.518,0.311,0.4019,1,19,4,50.610000000000014,8.52,0.3316690077333999,-1
58027,2013-08-22 05:39:11.512,201333,5215a300f93d97dbdd0024c1,"No One Would Expect You To Help Out Like These Kooks, But You Could At Least Watch Them Do It",5332bee31fae79f09f00a334,2693,115,0.0427033048644634,0.8064975271777164,True,True,0,0,0,False,False,False,False,False,False,False,5,93,21,3.5238095238095237,False,False,False,False,1,7,1,0,False,False,0.9197709560394288,False,0.9197709560394288,0.072,0.766,0.162,0.25,3,5,4,97.70500000000004,3.890000000000001,0.4099158327930496,6
58038,2013-08-20 16:26:05.984,201333,521397e6af7f70c8e7008a98,"I Suggest Showing Your Daughter This Song Next Time She Watches The Little Mermaid
",5332bebc1fae79f09f009f8e,2895,165,0.0569948186528497,1.0802263939466858,True,False,0,0,0,False,False,False,False,False,True,False,3,83,14,4.928571428571429,False,False,False,False,5,3,1,0,False,True,0.819961428642273,False,0.819961428642273,0.0,1.0,0.0,0.0,1,16,4,71.76785714285715,10.671428571428574,0.3419068709701037,35
58094,2013-08-17 21:58:05.575,201332,520ff1d83ecb0433000055cd,"When Detroit Failed To Find A Connection, This 25-Year Old Took It To the Streets",5332bea91fae79f09f009def,2550,41,0.016078431372549,0.493858028328053,False,False,0,0,1,False,False,True,False,False,False,False,1,81,18,3.7222222222222223,False,False,False,False,5,3,0,0,False,False,0.848625123500824,False,0.848625123500824,0.202,0.798,0.0,-0.5106,5,21,4,90.09000000000002,7.359999999999999,0.3462662693126722,-1
58095,2013-08-17 21:58:15.857,201332,520ff1d83ecb0433000055cd,"The Most Party-Rocking, Inspirational, Badass, Bus Company The Motor City Could Ever Need",5332bea91fae79f09f009def,2505,33,0.0131736526946107,-1.4992829049557206,False,False,0,1,0,False,True,False,False,False,False,False,0,89,18,4.277777777777778,False,False,False,False,9,2,0,1,False,False,0.8526449799537659,False,0.8526449799537659,0.113,0.669,0.218,0.4048,5,21,4,30.947692307692336,14.492307692307694,0.3262584525162337,-1
58096,2013-08-17 21:58:51.602,201332,520ff1d83ecb0433000055cd,Young Badass Social Entrepreneur Takes On Transit In The Motor City,5332bea91fae79f09f009def,2619,42,0.0160366552119129,0.4651929267726032,True,False,0,0,1,False,False,True,False,False,False,False,0,67,11,5.181818181818182,False,False,False,False,6,1,1,0,False,False,0.6486454606056213,False,0.6486454606056213,0.138,0.862,0.0,-0.1531,5,21,4,57.23363636363638,11.563636363636364,0.3442661631088406,-1
58097,2013-08-17 22:01:26.933,201332,520ff1d83ecb0433000055cd,"Usually You Don't See 'Badass' And 'Bus System' In The Same Sentence, Yet Here We Are.",5332bea91fae79f09f009def,2849,46,0.0161460161460161,0.5402319498550632,False,False,0,0,0,False,False,False,False,False,False,False,2,86,23,3.0869565217391304,False,False,True,False,3,3,2,2,False,False,0.8627876043319702,False,0.8627876043319702,0.0,0.92,0.08,0.0772,5,22,4,79.5575,5.550000000000001,0.4388038388143639,-1
58098,2013-08-20 16:27:34.316,201333,521397e6af7f70c8e7008a98,"A Disney Princess​ Sings About Men, But Not In The Normal-Predictable-Lame-Love Way",5332bebc1fae79f09f009f8e,2660,142,0.0533834586466165,0.5017675879072315,False,False,0,0,0,False,False,False,False,False,False,False,0,83,19,3.789473684210526,False,False,False,False,8,1,0,0,False,False,0.8746680617332458,False,0.8746680617332458,0.0,1.0,0.0,0.0,1,16,4,60.70500000000001,14.116666666666667,0.3214207328510025,35
58196,2013-08-19 18:25:11.286,201333,521262f58511604a53000278,CNN's Chief Medical Correspondent Sheepishly Reverses His Position On Marijuana,5332beb01fae79f09f009e82,2832,78,0.0275423728813559,-0.751139896869886,False,False,1,1,0,True,True,False,False,False,False,False,1,79,11,6.363636363636363,False,False,True,True,6,1,0,1,False,False,0.5625522136688232,False,0.5625522136688232,0.0,1.0,0.0,0.0,0,18,4,-23.274999999999977,21.26,0.3498133274410872,18
58197,2013-08-19 18:31:12.204,201333,521262f58511604a53000278,A Neurosurgeon From CNN Apologizes For Spreading Lies About Marijuana,5332beb01fae79f09f009e82,2636,116,0.0440060698027314,0.3022287083924989,False,False,1,0,0,True,False,False,False,False,False,False,0,69,10,6.0,False,False,False,True,5,1,0,0,False,False,0.6666609048843384,False,0.6666609048843384,0.228,0.569,0.203,-0.0772,0,18,4,-6.35499999999999,16.040000000000003,0.4036587686364712,18
58198,2013-08-19 18:33:01.858,201333,521262f58511604a53000278,"When Both Sides Of The Marijuana Debate Use Actual Facts, Things Get Very Interesting",5332beb01fae79f09f009e82,2595,154,0.0593448940269749,1.283626504805919,True,False,0,0,0,False,False,False,False,False,False,False,0,85,15,4.8,False,False,False,False,6,1,2,1,False,False,0.7830293774604797,False,0.7830293774604797,0.0,0.813,0.187,0.4576,0,18,4,53.639285714285734,11.5,0.3484618531139563,18
58200,2013-08-19 18:34:25.337,201333,521262f58511604a53000278,Part 1: CNN's Go-To Doctor Apologizes And Reverses Position On Pot. Part 2: A Reasonable Pot Debate?,5332beb01fae79f09f009e82,2973,78,0.0262361251261352,-0.8347153163285315,False,False,0,1,0,False,True,False,False,False,False,False,0,100,24,3.5,True,False,True,True,10,1,1,0,False,False,0.7914167046546936,True,0.7914167046546936,0.0,0.857,0.143,0.3612,0,18,4,33.98397058823531,7.329411764705885,0.3382249263094903,18
58225,2013-08-19 20:44:44.194,201333,5212837e324ac4cf73000063,Watch A Dude Say Something To All Women That All Dudes Should Really Hear,5332beb51fae79f09f009f00,2706,182,0.0672579453067258,0.987600849890536,True,False,0,0,0,False,False,False,False,True,False,False,1,73,14,4.285714285714286,False,False,False,False,3,4,0,1,True,False,0.860079824924469,False,0.860079824924469,0.0,1.0,0.0,0.0,0,20,4,89.89642857142859,6.942857142857143,0.3725173379010389,1
58226,2013-08-19 20:45:21.500,201333,5212837e324ac4cf73000063,How To Know What A Woman Owes You If You Are Nice To Her,5332beb51fae79f09f009f00,2811,143,0.0508715759516186,-0.6782254918119093,False,False,0,0,0,False,False,False,False,False,False,False,4,56,14,3.0714285714285716,False,False,False,False,1,3,1,0,True,False,0.873559832572937,False,0.873559832572937,0.0,0.811,0.189,0.4215,0,20,4,101.98214285714286,-0.0999999999999978,0.4805773281596306,-1
58227,2013-08-19 20:46:46.259,201333,5212837e324ac4cf73000063,"Dear Women Friends: This Dude Has A Message For All The Dudes Who Said ""Friend Zone"" To You",5332beb51fae79f09f009f00,2613,124,0.0474550325296593,-1.02554880099242,False,False,0,1,0,False,True,False,False,False,False,False,2,91,21,3.5238095238095237,False,False,True,False,7,2,1,0,False,False,0.7668094038963318,False,0.7668094038963318,0.0,0.611,0.389,0.836,0,20,4,94.565,5.433333333333334,0.3283153140387818,1
58228,2013-08-19 20:49:28.523,201333,5212837e324ac4cf73000063,This Guy May Start Off Sounding Rude When He Talks About Women But You'll Want To Hug HIm By The End,5332beb51fae79f09f009f00,2694,174,0.0645879732739421,0.7161734429137924,False,False,0,0,0,False,False,False,False,False,False,False,2,100,22,3.636363636363636,False,False,True,False,6,6,0,0,False,False,0.8968522548675537,False,0.8968522548675537,0.078,0.703,0.219,0.5574,0,20,4,88.83428571428574,4.609523809523811,0.305493004403408,1
58251,2013-08-19 23:16:02.932,201333,5212a7005b3684f01e0015f5,"If A 'Nice Guy' Says These Two Words To You And Means Them, You Should Revoke His Nice Guy Card",5332beb51fae79f09f009f00,2791,189,0.067717663919742,-0.4199315322090683,False,False,0,0,0,False,False,False,False,False,False,False,4,95,23,3.3043478260869565,False,False,True,False,5,4,1,0,False,False,0.8597812056541443,False,0.8597812056541443,0.0,0.752,0.248,0.6808,0,23,4,97.70500000000004,3.890000000000001,0.3590891064315477,-1
58252,2013-08-19 23:17:31.077,201333,5212a7005b3684f01e0015f5,"You May Think This Guy Talking About Women Is A Jerk. By The End, You'll Want To Hug HIm.",5332beb51fae79f09f009f00,2414,176,0.0729080364540182,0.285126646608985,False,False,0,0,0,False,False,False,False,False,True,False,2,89,23,3.0869565217391304,False,False,True,False,6,6,0,0,False,False,0.8927174806594849,False,0.8927174806594849,0.11,0.688,0.202,0.25,0,23,4,99.23460526315787,1.5368421052631582,0.3252650022490225,1
58253,2013-08-19 23:17:53.049,201333,5212a7005b3684f01e0015f5,"The Most Sensitive, Thoughtful Video Where A Guy Complains About Women Not Sleeping With Him I've Ever Seen",5332beb51fae79f09f009f00,2823,177,0.0626992561105207,-1.1016300899079308,False,False,0,0,0,False,False,False,False,False,False,False,2,107,20,4.5,False,False,True,False,5,4,0,2,False,False,0.8857500553131104,False,0.8857500553131104,0.127,0.732,0.141,0.0717,0,23,4,56.965,10.911111111111111,0.3165298261839055,2
58254,2013-08-19 23:18:42.849,201333,5212a7005b3684f01e0015f5,"When This Guy Explains Why Women Won't Sleep With Him, You May Roll Your Eyes. But 2 Minutes In...",5332beb51fae79f09f009f00,2703,216,0.0799112097669256,1.236434975508014,True,False,0,0,0,False,False,False,False,False,False,False,3,98,23,3.4782608695652173,False,False,True,False,4,5,0,0,False,False,0.9065563082695008,False,0.9065563082695008,0.0,1.0,0.0,0.0,0,23,4,99.23460526315787,3.673684210526318,0.3450771490022928,20
58296,2013-08-20 07:01:01.231,201333,52131425af7f70c8e700393e,This Religious Advisor Casts The First Stone For A Living So The Devout Don't Have To,5332bebf1fae79f09f009fb2,2569,50,0.0194628260023355,-0.8511677298187682,False,False,0,1,0,False,True,False,False,False,False,False,0,85,17,4.117647058823529,False,False,True,False,8,2,0,0,False,False,0.8071163296699524,True,0.8071163296699524,0.0,1.0,0.0,0.0,1,7,4,74.27000000000001,7.362500000000001,0.366173166814742,-1
58297,2013-08-20 07:02:54.926,201333,52131425af7f70c8e700393e,Bullies Strong Arm Others To Feel Better About Themselves. How's This Religious Advisor Different?,5332bebf1fae79f09f009fb2,2688,60,0.0223214285714285,-0.3746564698572618,False,False,0,1,0,False,True,False,False,True,False,False,1,98,17,5.0,True,False,True,False,6,3,1,0,False,False,0.8625099658966064,True,0.8625099658966064,0.0,0.659,0.341,0.7351,1,7,4,48.65857142857146,13.94285714285714,0.3479034868308673,32
58298,2013-08-20 07:03:07.938,201333,52131425af7f70c8e700393e,"""God Hates Fishnets,"" Says The Sexist Televangelist, And Other Completely Rational Claims",5332bebf1fae79f09f009fb2,2738,91,0.033235938641344,1.4447244407700215,True,False,0,0,0,False,False,False,False,False,False,False,0,89,16,4.875,False,False,True,False,5,2,2,1,False,False,0.7962472438812256,False,0.7962472438812256,0.193,0.667,0.14,-0.2023,1,7,4,32.504999999999995,17.500000000000004,0.3245414050952092,-1
58299,2013-08-20 07:03:31.413,201333,52131425af7f70c8e700393e,The Chauvinist Televangelist's Idea Of Hooker Wear Makes Me Think Urban Outfitters Is A Brothel,5332bebf1fae79f09f009fb2,2580,60,0.0232558139534883,-0.2189002410939906,False,False,0,0,0,False,False,False,False,False,False,False,1,95,16,5.0625,False,False,True,False,7,3,1,0,False,False,0.7370787262916565,False,0.7370787262916565,0.0,1.0,0.0,0.0,1,7,4,33.690000000000026,13.159999999999997,0.3012986834299609,7
58303,2013-08-20 16:25:42.452,201333,521397e6af7f70c8e7008a98,"If Disney Princesses Had Jobs, Here Is The Anthem They'd Sing",5332bebc1fae79f09f009f8e,2665,114,0.0427767354596622,-1.1971913694181515,False,False,0,1,0,False,True,False,False,False,False,False,1,61,13,3.923076923076923,False,False,True,False,4,4,0,1,False,False,0.8712378740310669,False,0.8712378740310669,0.0,1.0,0.0,0.0,1,16,4,80.30636363636367,7.345454545454544,0.4461656484357266,35
58304,2013-08-20 07:45:38.650,201333,52131e9ed65ff0a551003d09,"When This Guy Explains Why Women Won't Date Him, You May Roll Your Eyes. But 2 Minutes In...",5332bebe1fae79f09f009fa4,2597,205,0.078937235271467,-0.1288623302264337,False,False,0,0,0,False,False,False,False,False,False,False,3,92,22,3.409090909090909,False,False,True,False,4,5,0,0,False,False,0.9091508388519288,False,0.9091508388519288,0.0,1.0,0.0,0.0,1,7,4,99.0,3.1444444444444493,0.3456163679013485,-1
58305,2013-08-20 07:45:56.144,201333,52131e9ed65ff0a551003d09,"When This Guy Explains Why Women Won't Date Him, You May Roll Your Eyes. But 2 Minutes In...",5332bebe1fae79f09f009fa4,2685,254,0.0945996275605214,1.3096880961284791,True,True,0,0,0,False,False,False,False,False,False,False,3,92,22,3.409090909090909,False,False,True,False,4,5,0,0,False,False,0.9091508388519288,False,0.9091508388519288,0.0,1.0,0.0,0.0,1,7,4,99.0,3.1444444444444493,0.3456163679013485,-1
58306,2013-08-20 07:46:14.746,201333,52131e9ed65ff0a551003d09,"When This Guy Explains Why Women Won't Date Him, You May Roll Your Eyes. But 2 Minutes In...",5332bebe1fae79f09f009fa4,2614,178,0.0680948737566947,-1.1247053337674726,False,False,0,0,0,False,False,False,False,False,False,False,3,92,22,3.409090909090909,False,False,True,False,4,5,0,0,False,False,0.9091508388519288,False,0.9091508388519288,0.0,1.0,0.0,0.0,1,7,4,99.0,3.1444444444444493,0.3456163679013485,-1
58307,2013-08-20 07:47:03.196,201333,52131e9ed65ff0a551003d09,"When This Guy Whines About Women Refusing To Date Him, You May Roll Your Eyes. But 2 Minutes In...",5332bebe1fae79f09f009fa4,2659,212,0.0797292215118465,-0.0561204321345741,False,False,0,0,0,False,False,False,False,False,False,False,3,98,22,3.636363636363636,False,False,False,False,5,4,0,0,False,False,0.8904138803482056,False,0.8904138803482056,0.19,0.81,0.0,-0.4118,1,7,4,90.32934210526317,3.9789473684210535,0.3385353568660328,1
58338,2013-08-20 16:25:26.786,201333,521397e6af7f70c8e7008a98,"A Disney Princess​ Sings About Men, But Not In The Normal-Boring-Love Way",5332bebc1fae79f09f009f8e,2905,139,0.0478485370051635,-0.3848026124357648,False,False,0,0,0,False,False,False,False,False,False,False,0,73,17,3.647058823529412,False,False,False,False,7,1,0,0,False,False,0.8872306942939758,False,0.8872306942939758,0.0,1.0,0.0,0.0,1,16,4,67.75500000000001,9.76666666666667,0.3449692512570294,35
58352,2013-08-20 19:52:48.915,201333,5213c8e9e4166513c800c0a9,"""God Hates Fishnets,"" Says The Sexist Televangelist, And Other Completely Rational Claims",5332bebf1fae79f09f009fb2,2858,98,0.0342897130860741,0.2895864221584217,False,False,0,0,0,False,False,False,False,False,False,False,0,89,16,4.875,False,False,True,False,5,2,2,1,False,False,0.7962472438812256,False,0.7962472438812256,0.193,0.667,0.14,-0.2023,1,19,4,32.504999999999995,17.500000000000004,0.3245414050952092,-1
58356,2013-08-20 18:50:29.236,201333,5213ba691e0bfa216000b0b9,"April Tells Jokes On Stage, But The Way This Pastor Speaks, You'd Think She Strips On It Instead",5332bebf1fae79f09f009fb2,2741,107,0.0390368478657424,-0.2652159196384238,False,False,0,0,0,False,False,False,False,False,False,False,3,96,21,3.761904761904762,False,False,True,False,5,5,0,1,False,False,0.8964737057685852,False,0.8964737057685852,0.0,0.919,0.081,0.128,1,18,4,89.865,7.044444444444444,0.3038506307000189,-1
58357,2013-08-20 18:50:41.409,201333,5213ba691e0bfa216000b0b9,A Hilarious Indictment Of People Who Think Prejudice Is A One Way Ticket To Heaven,5332bebf1fae79f09f009fb2,2881,134,0.0465116279069767,0.5473845595064291,False,False,0,0,0,False,False,False,False,False,False,False,1,82,15,4.533333333333333,False,False,False,False,7,2,0,0,False,False,0.8018758296966553,False,0.8018758296966553,0.171,0.518,0.311,0.4019,1,18,4,50.610000000000014,8.52,0.3316690077333999,-1
58358,2013-08-20 18:51:13.284,201333,5213ba691e0bfa216000b0b9,She May Be In Sailor Shorts But The Pastor's The One Going Overboard,5332bebf1fae79f09f009fb2,2659,79,0.0297104174501692,-1.279113557107156,False,False,0,0,0,False,False,False,False,False,True,False,1,68,14,4.0,False,False,True,False,4,3,0,1,False,False,0.7941185235977173,False,0.7941185235977173,0.0,1.0,0.0,0.0,1,18,4,76.50153846153849,6.4615384615384635,0.4349524143058423,-1
58359,2013-08-20 18:51:28.547,201333,5213ba691e0bfa216000b0b9,"This Pastor Berates A Woman For Two Minutes So He Can Feel One With God. Makes Sense, Right?",5332bebf1fae79f09f009fb2,2705,137,0.0506469500924214,0.99694491723915,True,False,0,0,0,False,False,False,False,False,False,False,1,92,21,3.5714285714285716,True,False,False,False,5,4,1,1,False,False,0.8948141932487488,False,0.8948141932487488,0.0,0.884,0.116,0.2732,1,18,4,94.3,4.111111111111114,0.3234447342841526,2
58393,2013-08-20 19:55:43.842,201333,5213c8e9e4166513c800c0a9,"This Religious Advisor Berates A Lady For 2 Minutes So He Can Feel One With God. Makes Sense, Right?",5332bebf1fae79f09f009fb2,2605,109,0.0418426103646833,1.0784889851830093,True,False,0,1,0,False,True,False,False,False,False,False,1,100,22,3.727272727272727,True,False,False,False,6,4,1,1,False,False,0.896767795085907,True,0.896767795085907,0.0,0.884,0.116,0.2732,1,19,4,81.42407894736841,5.200000000000003,0.3081340189209862,2
58394,2013-08-20 19:56:14.068,201333,5213c8e9e4166513c800c0a9,Bullies Strong Arm Others To Feel Better About Themselves. How's This Religious Advisor Different?,5332bebf1fae79f09f009fb2,2918,55,0.0188485263879369,-1.3232505214607673,False,False,0,1,0,False,True,False,False,True,False,False,1,98,17,5.0,True,False,True,False,6,3,1,0,False,False,0.8625099658966064,True,0.8625099658966064,0.0,0.659,0.341,0.7351,1,19,4,48.65857142857146,13.94285714285714,0.3479034868308673,32
58421,2013-08-20 22:32:18.078,201333,5213ee55054753a37b00142b,In Which A 'Missundaztood' Pop Star Makes Perfect Sense About Gay Marriage,5332bec81fae79f09f00a09c,2728,90,0.032991202346041,-0.2541952082842982,False,False,0,0,0,False,False,False,False,False,False,False,1,74,14,4.5,False,False,True,False,6,1,1,0,False,False,0.7566927075386047,False,0.7566927075386047,0.0,0.73,0.27,0.5719,1,22,4,67.75500000000001,11.216666666666669,0.343159735793654,2
58422,2013-08-20 22:32:34.511,201333,5213ee55054753a37b00142b,In Which A Formerly 'Missundaztood' Pop Star Makes Perfect Sense About Gay Marriage,5332bec81fae79f09f00a09c,2736,89,0.0325292397660818,-0.3427149020612675,False,False,0,0,0,False,False,False,False,False,False,False,1,83,15,4.733333333333333,False,False,True,False,6,1,2,0,False,False,0.7586738467216492,False,0.7586738467216492,0.0,0.748,0.252,0.5719,1,22,4,56.97846153846157,12.707692307692303,0.343159735793654,2
58425,2013-08-20 22:33:32.775,201333,5213ee55054753a37b00142b,In Which A 'Missundaztood' Pop Star Makes Perfect Sense About Marriage,5332bec81fae79f09f00a09c,2577,77,0.0298797050834303,-0.8504097001561612,False,False,0,0,0,False,False,False,False,False,False,False,1,70,13,4.615384615384615,False,False,True,False,5,1,1,0,False,False,0.7485374808311462,False,0.7485374808311462,0.0,0.709,0.291,0.5719,1,22,4,64.9245454545455,12.09090909090909,0.3682861459932106,-1
58427,2013-08-20 22:33:48.100,201333,5213ee55054753a37b00142b,In Which A 'Missundaztood' Pop Star Makes Perfect Sense About The Gays And The Straights,5332bec81fae79f09f00a09c,2651,111,0.0418709920784609,1.4473198105017244,True,False,0,0,1,False,False,True,False,False,False,False,1,88,17,4.352941176470588,False,False,True,False,6,1,1,0,False,False,0.7401247024536133,False,0.7401247024536133,0.0,0.778,0.222,0.5719,1,22,4,78.81000000000003,10.066666666666666,0.342362313095088,2
58493,2013-08-21 10:56:29.152,201333,52149ccfb0fa6211fa004f15,A Religious Advisor Berates This Lady For 2 Minutes So He Can Feel One With God. Makes Sense.,5332bec81fae79f09f00a0ae,2741,102,0.0372126960963152,0.3326444767306206,False,False,0,0,0,False,False,False,False,False,False,False,1,93,20,3.8,False,False,False,False,6,4,0,1,False,False,0.8631859421730042,True,0.8631859421730042,0.0,0.877,0.123,0.2732,2,10,4,71.06500000000001,6.399999999999999,0.3257794825216523,2
58494,2013-08-21 10:56:35.069,201333,52149ccfb0fa6211fa004f15,"A Religious Advisor Berates This Lady For 2 Minutes So He Can Feel One With God. Makes Sense, Right?",5332bec81fae79f09f00a0ae,2692,103,0.038261515601783,0.61206581064351,False,False,0,0,0,False,False,False,False,False,False,False,1,100,22,3.727272727272727,True,False,False,False,6,4,1,1,False,False,0.896767795085907,True,0.896767795085907,0.0,0.884,0.116,0.2732,2,10,4,81.42407894736841,5.200000000000003,0.3081340189209862,2
58495,2013-08-21 11:18:31.093,201333,52149ccfb0fa6211fa004f15,"A Religious Advisor Berates This Lady For 2 Minutes So He Can Feel One With God. Makes Sense, Right?",5332bec81fae79f09f00a0ae,2568,78,0.0303738317757009,-1.4893321178626513,False,False,0,0,0,False,False,False,False,False,False,False,1,100,22,3.727272727272727,True,False,False,False,6,4,1,1,False,False,0.896767795085907,True,0.896767795085907,0.0,0.884,0.116,0.2732,2,11,4,81.42407894736841,5.200000000000003,0.3081340189209862,2
58496,2013-08-21 11:18:53.608,201333,52149ccfb0fa6211fa004f15,"A Religious Advisor Berates This Lady For 2 Minutes So He Can Feel One With God. Makes Sense, Right?",5332bec81fae79f09f00a0ae,2631,100,0.0380083618396047,0.5446218304885179,True,False,0,0,0,False,False,False,False,False,False,False,1,100,22,3.727272727272727,True,False,False,False,6,4,1,1,False,False,0.896767795085907,True,0.896767795085907,0.0,0.884,0.116,0.2732,2,11,4,81.42407894736841,5.200000000000003,0.3081340189209862,2
58583,2013-08-21 17:15:39.347,201333,5214f412a9d52d7e480073be,"For Years, Photography Was Outlawed In Afghanistan. So Who’s Daring To Shoot Now?",5332bed81fae79f09f00a205,2692,30,0.0111441307578008,-0.5550287849165265,False,False,0,0,1,False,False,True,False,False,False,False,1,81,17,4.0588235294117645,True,False,True,False,3,5,0,2,False,False,0.8307520151138306,False,0.8307520151138306,0.148,0.68,0.172,0.0972,2,17,4,63.57596153846157,8.646153846153847,0.3987164946496169,-1
58584,2013-08-21 17:16:01.189,201333,5214f412a9d52d7e480073be,"After A War, Afghanistan’s Most Important Shots Are Being Taken With A Camera",5332bed81fae79f09f00a205,2746,25,0.0091041514930808,-1.1287556024348109,False,False,0,0,1,False,False,True,False,False,False,False,1,77,15,4.333333333333333,False,False,True,False,5,3,1,1,False,False,0.809817910194397,False,0.809817910194397,0.26,0.6,0.14,-0.4228,2,17,4,43.963076923076954,10.03076923076923,0.402413399891139,-1
58585,2013-08-21 17:16:30.411,201333,5214f412a9d52d7e480073be,What’s It Like To Take Pictures In A Country Where Cameras Were Outlawed?,5332bed81fae79f09f00a205,2925,47,0.016068376068376,0.8298733263818143,True,False,0,0,0,False,False,False,False,False,True,False,2,73,15,4.066666666666666,True,False,True,False,3,4,0,0,False,False,0.871369481086731,False,0.871369481086731,0.0,0.815,0.185,0.3612,2,17,4,76.50153846153849,8.246153846153845,0.427622976605944,-1
58586,2013-08-21 17:17:21.717,201333,5214f412a9d52d7e480073be,The Bravest Photographers In Afghanistan Might Be The Ones Working After The Troops Are Gone,5332bed81fae79f09f00a205,2600,42,0.0161538461538461,0.8539110609695224,False,False,0,0,1,False,False,True,False,False,False,False,0,92,15,5.2,False,False,False,False,5,5,0,0,False,False,0.7266676425933838,False,0.7266676425933838,0.0,0.809,0.191,0.5106,2,17,4,56.25000000000003,12.386666666666668,0.3740398842624365,-1
58656,2013-08-22 01:19:28.010,201333,5215667df64543a7960007e1,A Fun Way To Save Gas That Will Take You To A Happy Place For A Couple Reasons,5332bea91fae79f09f009de7,2749,80,0.0291014914514368,0.5061734380829782,False,False,0,0,0,False,False,False,False,False,False,False,2,78,18,3.388888888888889,False,False,False,False,7,3,0,0,False,False,0.7881620526313782,True,0.7881620526313782,0.0,0.541,0.459,0.8807,3,1,4,89.865,2.2111111111111086,0.3492693105895794,-1
58698,2013-08-22 00:09:49.804,201333,521556c960354b5d510009d3,"Daughter Stages Her Own Fake Wedding, To Give Her Father The Greatest Moment Of His Life",5332bee01fae79f09f00a2d7,2045,95,0.0464547677261613,0.6903056666441155,False,False,0,0,0,False,False,False,False,False,False,False,3,88,17,4.294117647058823,False,False,False,False,6,2,2,0,False,False,0.7410219311714172,False,0.7410219311714172,0.146,0.657,0.197,0.2732,3,0,5,74.27000000000001,8.45,0.3463675995853368,0
58699,2013-08-22 00:10:05.172,201333,521556c960354b5d510009d3,"Daughter Stages Her Own Fake Wedding, To Give Her Father The Greatest Moment Of His Life",5332bee01fae79f09f00a2d9,1965,61,0.0310432569974554,-1.624059070067353,False,False,0,0,0,False,False,False,False,False,False,False,3,88,17,4.294117647058823,False,False,False,False,6,2,2,0,False,False,0.7410219311714172,False,0.7410219311714172,0.146,0.657,0.197,0.2732,3,0,5,74.27000000000001,8.45,0.3463675995853368,0
58700,2013-08-22 00:10:20.204,201333,521556c960354b5d510009d3,"Daughter Stages Her Own Fake Wedding, To Give Her Father The Greatest Moment Of His Life",5332bee01fae79f09f00a2db,2250,107,0.0475555555555555,0.8556122728424154,True,False,0,0,0,False,False,False,False,False,False,False,3,88,17,4.294117647058823,False,False,False,False,6,2,2,0,False,False,0.7410219311714172,False,0.7410219311714172,0.146,0.657,0.197,0.2732,3,0,5,74.27000000000001,8.45,0.3463675995853368,0
58701,2013-08-22 00:10:32.433,201333,521556c960354b5d510009d3,"Daughter Stages Her Own Fake Wedding, To Give Her Dying Father The Greatest Moment Of His Life",5332bee01fae79f09f00a2dd,2209,89,0.0402897238569488,-0.2355062399464845,False,False,0,0,0,False,False,False,False,False,False,False,3,94,18,4.333333333333333,False,False,False,False,6,3,2,0,False,False,0.7389193177223206,False,0.7389193177223206,0.139,0.673,0.188,0.2732,3,0,5,70.14470588235295,8.729411764705883,0.327316719412428,0
