package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner
89782,2014-04-25 23:46:06.333,201416,535af393b7f64daab1000047,Watch This Harvard Professor Fight Back Tears Talking About What Pushed Him To Fight For Democracy,535951b767617acc83000020,2668,25,0.009370314842578711,0.8598284859020882,True,False
89784,2014-05-01 21:03:36.774,201417,5360d8ed5c271070bf00006c,"5,000 Jeopardy Contestants Talked? Researchers Noticed A Weird Pattern? Question Marks Intended?",5362b4fb05938f23cd000019,3000,37,0.012333333333333333,0.08088172733567886,False,False
89786,2014-05-11 01:29:58.929,201419,536ed26bddc101972400000f,You Might Want To Move Away From The Coastline. Oh. Wait. That Actually Won't Help You Much.,536ed001ddc101f11b00000f,2935,39,0.013287904599659284,-0.18798630538631705,False,False
89792,2014-04-08 17:02:22.826,201414,53442b97e93278fe91000007,"'Umm, Why Is My Paycheck That Much Less Than The Guy Who Works Right Beside Me In The Same Job?'",5343f836227a27b471000002,4247,49,0.011537555921827172,0.31035680853653114,True,False
89801,2014-06-10 16:24:19.361,201423,539731037e590b449b00004a,"If You Saw Folks Yelling Like This On The Street, Would You A) Run Away B) Join In C) Just Watch?",53972271b1a13254ea00001a,6745,66,0.009785025945144552,-0.4277127907291345,False,False
89843,2014-05-07 13:11:30.05,201418,536a3101da1b7d80cc00001d,"When You Find Out What The NFL Has Been Doing For 40 Years, You'll Want To Spike Whoever Is Liable",5363b5d0f0b6306243000058,2295,56,0.024400871459694988,1.1720155410149962,True,False
89887,2014-04-17 00:27:10.694,201415,534f1f0505df53a1ef000040,Saudi Arabian Government Is Trying Their Hardest To Ban Videos Exactly Like This,534f1824734b6c6d2400004d,2385,26,0.01090146750524109,0.17900598971613743,False,False
89895,2014-03-06 11:17:29.017,201409,53109a9310a5f2a7b0000040,Sometimes It Just Takes Some Inspirational Music And Cards To Spell Out Why Girls Are So Important,5332b6c71fae79f09f00125c,2066,27,0.013068731848983543,-1.0962515165950297,False,False
89924,2014-06-05 13:45:16.964,201422,5390746caa2af3c4bf000091,One Studio's Approach To Honest Filmmaking Has Me Screaming 'Take My Money!',538e6768ca747214dc000011,3933,38,0.00966183574879227,0.9222824368097889,True,False
89931,2014-04-01 20:53:54.391,201413,533b26f8a0c400ac37000065,Did You Spot An Elephant On Your Way Into Work Today? Probably.,5332b8d01fae79f09f001faa,6335,68,0.010734017363851617,-0.3049094440263914,False,False
89944,2014-06-06 16:36:01.419,201422,538fe151aa2af346aa00007a,A Proposed Technology That's Drawing Fervor And Fire From All Over The Country,5389140a5f5ab73357000030,5748,52,0.009046624913013222,0.0005246302976049381,False,False
89959,2014-04-29 04:24:34.601,201417,5342bdf93ce9c40360000024,"Yeah, But How Much Do We Really Know About The 'Big Bang' Theory? Oh, A Lot? Oh. Crazy.",53592cf31a09bfcf21000083,2099,25,0.011910433539780848,0.5984733816971246,False,False
89963,2014-06-04 15:38:16.564,201422,538f3c6eff49fe62cf00005b,This Egyptian Teen Shows That A Veil Doesn't Necessarily Mean You Don't Have A Voice,538f3d49ff49fe9ceb000057,3395,30,0.008836524300441826,-1.3460026263455784,False,False
89981,2014-04-24 16:30:26.229,201416,53593b8069f9e0127b00009f,"If You Care About Animals, The Cruelty Can Be Overwhelming. This Video Gives A Little Bit Of Hope.",53593b9469f9e02bec0000a2,2215,26,0.011738148984198645,0.7210328746669786,False,False
89993,2014-03-31 21:20:14.013,201413,5339dbed5987ffe619000032,Just Look At This Couple And Then Tell Me That Marriage Equality Should Be Banned,5339d9b48457c0a1db000029,3817,52,0.013623264343725438,1.1078692208525147,True,False
90005,2014-06-03 20:56:20.673,201422,538e2f4e13f17f43cf00004e,You Don’t Have To Know A Foreign Language To Understand The Tongue-Lashing That Just Took Place,538e2da5ecc76446d900007b,6188,55,0.008888170652876535,-0.9006110911312182,False,False
90008,2014-05-08 15:53:36.077,201418,536ba7ce4e2f5a316400008e,When You Find Out What The NFL Has Been Doing For 40 Years You'll Want To Tackle Everyone Involved,536a5ae3da1b7d657800003c,2845,31,0.010896309314586995,0.8005383818940152,False,False
90030,2014-04-18 19:49:00.806,201415,534f02b005df53e3b0000043,The Internet Just Looooves Baby Animals. A Company Is Exploiting That To Save Some Homeless Doggies.,5350378fb921b4bce800003a,3085,35,0.011345218800648298,0.6018710725174266,False,False
90033,2014-04-07 23:03:42.687,201414,53432c2dd25c4d2c0c00002e,"A Guy Shows Us How Creating And Witnessing Happiness Make Us Better, More Joyful People",53432b56af7ae2b265000036,2997,33,0.011011011011011011,-1.2291939526922626,False,False
90038,2014-06-02 18:54:22.64,201422,538cc7ee945967c02d00004f,"He Sings That A Bully Brought Him To His Knees, But He Brought The Crowd To Their Feet",538cc66c9459676a9000004c,5880,51,0.008673469387755102,-0.7382072663384346,False,False
90041,2014-05-11 01:35:52.092,201419,536ed26bddc101972400000f,You Know All The Flooding And Storms That Have Been Happening? Not A Coincidence.,536ed001ddc101f11b00000f,2850,36,0.01263157894736842,-0.5478828570227912,False,False
90045,2014-06-04 23:45:51.935,201422,538faa23b6b4102974000062,I'm Loving These Seniors' Reactions To Trying The Internet For The Time. Heart Officially Warmed.,538dec5fecc764ab72000047,3924,34,0.008664627930682976,-0.35336491639644096,False,False
90054,2014-05-29 21:58:11.126,201421,5387a93cd006a99c9f00003a,If A Restaurant Gets An ‘A’ That Means It’s Clean. If It Gets One Of These That Means It’s Awesome.,5387ad45d006a9cd2c000049,3166,50,0.015792798483891344,0.20986527512816022,False,False
90060,2014-04-01 21:27:06.872,201413,533b26f8a0c400ac37000065,"If You're Not The Elephant In The Room, Someone You Know Probably Is",5332b8d01fae79f09f001faa,6306,66,0.010466222645099905,-0.3434792463851507,False,False
90066,2014-04-13 02:26:20.651,201415,5349f510cef1f1b99d00001b,Hold Up. A Big Company Actually Doing Good Stuff? With A Cute And Uplifting Video To Boot? I'm Sold.,5349d78bcef1f1e528000017,2146,25,0.011649580615097856,-0.37654716995669163,False,False
90072,2014-04-25 14:29:19.899,201416,535a6b17f4a1300f88000054,These Men Are Angry At Women Playing Soccer — Women Laugh At Them And Play Anyway,535a724b2d6a99b9f6000051,2292,22,0.009598603839441536,-0.09247981760278615,False,False
90079,2014-05-08 11:53:39.065,201418,536b700ac02b171740000045,"Churches, Organized Crime, And Professional Sports Are Pretty Similar When It Comes To One Thing",5363b5d0f0b6306243000058,2526,29,0.011480601741884403,0.9168696011621249,False,False
90080,2014-05-06 14:49:40.951,201418,5368f5bbb1caf1e15f000055,270 Girls Were Abducted From School To Be Sold To Slavery. Why Is It Barely Being Talked About?,5368f5db94b447953600004c,2452,33,0.013458401305057096,0.4441457615790958,False,False
90100,2014-02-06 23:32:04.594,201405,52f41b38e15a59143c000001,"Your Skin Cells Can Now Be Shot Out Of A Gun To Heal You. Well Played, Science.",5332b5b11fae79f09f000710,2947,38,0.012894468951476078,-1.2658222034396824,False,False
90110,2014-09-03 20:07:59.069,201435,5407751fad41262517000037,How You Bathe Yourself For A Date Totally Matters To Me. (I Swear I'm Not Creepy.),5406563bb650ed182800005f,5090,44,0.008644400785854617,-0.7935677434800151,False,False
90139,2014-04-12 20:29:57.57,201414,5349a1e9fe9c5a8ef7000051,A Haunting And Controversial Episode With Harrison Ford And Don Cheadle. Make. The. Time.,534949eb325be93e7c00001f,2257,35,0.015507310589277802,-0.4074597829631473,False,False
90150,2014-05-06 03:28:15.807,201418,53684b88b1caf1f945000029,Ever Eaten Fish That Tasted Like Chicken? Want To Know Why It Did?,53683300b1caf1cffa000022,1982,22,0.011099899091826439,0.42038331642108095,False,False
90157,2014-02-25 01:56:32.559,201408,530bf8117e2d84fdb5000007,"If You Were Wondering What No Choice Looks Like, This Grammy Winner Can Tell You",5332b8b61fae79f09f001e9c,2180,27,0.012385321100917432,-0.4506450663139548,False,False
90163,2014-06-05 00:17:40.118,201422,538faa23b6b4102974000062,Teens And Elderly Folks Don't Like Each Other At All. Says The People Who Haven't Seen This Video.,538dec5fecc764ab72000047,3868,49,0.012668045501551189,1.0243684421684018,True,False
90202,2014-03-29 19:45:09.401,201412,5337228638ae1f374800000e,"98-Year-Old Friend Didn't Have Her License, But Her Friend Needed A Ride. So She Took On The DMV.",5332f518a2fc90ead0000624,2085,19,0.009112709832134292,-0.864252462046723,False,False
90204,2014-05-06 03:29:15.059,201418,53684b88b1caf1f945000029,Wait A Minute ... Fish Isn't Supposed To Taste Like Chicken,53683300b1caf1cffa000022,2000,25,0.0125,1.3159372564106304,True,False
90211,2014-05-22 22:23:55.777,201420,537e42bd10eb8c5c02000007,"Whats Illegal In Iran? Not Wearing A Veil And Using Facebook. Whoops, These Women Do Both.",537e4654422754c298000015,3135,32,0.010207336523125997,-0.5174015565151411,False,False
90213,2014-04-09 22:07:43.54,201414,5345c2721ab01221a300002c,Capitalism Is Dying. It’ll Probably Go To Hell. But Something A Lot Better Is Taking Its Place.,5345c2a51ab012f0f3000033,4233,55,0.012993149066855657,1.1965264834970186,False,False
90215,2014-05-09 21:08:13.065,201418,536d43af5b3374f48f00004c,It's Time To Learn About The Thing That Stands In Your Way Of Seeing Your Favorite Shows On Netflix,536cf5b05b3374f48f00002c,4103,54,0.013161101632951498,-0.7511444349415963,False,False
90221,2014-05-21 08:12:53.141,201420,537b151cb698c50ed7000035,"If You Had To Live In A Tent Or A House With Heat And Electricity, Which One Would It Be?",537c5bdcdb41d8f8ac00006e,5116,41,0.008014073494917905,-0.9833928830987065,False,False
90236,2014-04-03 14:26:15.914,201413,533d6f24909d42a2cb00001f,Why Whoopi Goldberg Is The Most Successful Black Movie Star In Hollywood's Eyes,533d60da909d42f56e000020,2378,27,0.011354079058031959,-0.5630556220935947,False,False
90241,2014-04-24 16:33:02.415,201416,53593b8069f9e0127b00009f,"It’s Easy To Ignore How We Treat Animals. But, Luckily, Not Everyone Believes In Easy.",53593b9469f9e02bec0000a2,2238,25,0.011170688114387846,0.53041975473933,False,False
90242,2014-05-27 13:46:48.783,201421,5384974880759fedda000012,Somebody Out There Loves Your Body Even If You Don't,53824e40df25c24b6d00000e,3008,49,0.016289893617021278,-0.81845960765819,False,False
90271,2014-02-14 17:56:24.979,201406,52fe58bd1477d7a3e400002c,Fun Science Fact: Books = Red Bull For Your Brain,5332b8a41fae79f09f001e30,3053,33,0.010809040288241074,-0.17217908911514923,False,False
90273,2014-02-25 02:47:42.301,201408,53099a0fe4f69d2073000005,How Many Death Threats Do You Get? Now Imagine If You Opened The First Gay-Friendly Mosque.,5332b5351fae79f09f00034a,6069,68,0.011204481792717087,0.10499232310458602,False,False
90274,2014-06-12 15:20:35.854,201423,5398bd10326359894e0000a2,Magazines Say Real People Grace Their Covers But Until I See These Types Of Folks It’s All Lies,539763fb7e590b66c400007f,5487,50,0.00911244760342628,0.3782852172409578,False,False
90297,2014-03-27 15:10:13.086,201412,53343b0ca4e3ced4ee00004c,"A Russian Submarine, A Secret American Retrieval Claw, And The Birth Of A Well-Worn Phrase",53343eeca4e3ce514800004d,2667,38,0.014248218972628422,1.007659000214308,True,False
90298,2014-02-28 15:33:13.574,201408,5310ac1ba491f55c92000020,A Culture That Refuses To Speak About Pregnancy. How Do Expectant Mothers Know What To Do?,5332f721a2fc90ead0000ec4,1864,23,0.012339055793991416,-1.2050133564298058,False,False
90336,2014-06-15 18:13:05.154,201424,5398cc6d326359ba6c0000af,"Hey NASA? Yeah, It's Carl. Hey, Can You Do Me A Quick Favor?",539de04fef46a30bcc000018,4055,31,0.0076448828606658446,1.1417014809626234,True,False
90345,2014-05-22 16:10:08.69,201420,537e21606e33dbd6e00000e9,Now Why Wouldn't A Kid Look Forward To Lunchtime? It's The Best Part Of The Day! Right?,537cb751e51c4046620000c3,3670,35,0.009536784741144414,-0.04258643451373247,False,False
90350,2014-06-11 17:34:51.684,201423,5398928a3263596640000062,This 1 Conversation Has The Potential To Change A Lotta Minds About Welfare,5391554d8d18213f0a000002,5578,48,0.008605234851201148,-0.3191779775039302,False,False
90354,2014-04-01 21:26:06.181,201413,533b26f8a0c400ac37000065,This Is A Metaphorical Elephant. And Chances Are It Represents Either You Or Someone You Know.,5332b8d01fae79f09f001faa,6238,65,0.010420006412311639,-0.35013565459483814,False,False
90366,2014-05-22 22:22:18.709,201420,537e42bd10eb8c5c02000007,"If An American Dressed Like This, No One Would Look Twice. In Iran, The Government Are Furious.",537e4654422754c298000015,3117,26,0.008341353865896696,-1.0330560616625537,False,False
90368,2014-04-16 12:23:41.574,201415,534e75e37ac083194600006c,A Teenage Girl Devises An Amazing Way To Warm The Hearts And Homes Of Those In Need,534dfcf07ac083d08300006b,2584,29,0.011222910216718266,1.2922796458533004,True,False
90369,2014-04-16 04:48:40.83,201415,534e09fefcf40f8485000058,A Teenage Girl Devises An Amazing Way To Warm The Hearts And Homes Of Those In Need,534dfcf07ac083d08300006b,3038,28,0.009216589861751152,0.6785201841395171,False,False
90372,2014-02-27 02:23:29.068,201408,53099567e4f69d6a4c000003,"If That's What It Takes To Have A 'Successful' Marriage, I'm Not All That Interested",5332b4fc1fae79f09f000112,2336,27,0.011558219178082191,0.5601110477702512,False,False
90373,2014-06-04 23:26:11.086,201422,538f8563aa2af3c63a00002a,"These Kids Have No Trouble Recognizing That They Have Loving Parents, So Why Do We?",538e172913f17f2cd9000062,3773,42,0.011131725417439703,-0.48333227669332623,False,False
90386,2014-06-06 23:55:39.944,201422,539254fbaf25ee34e4000005,"Everything You Need To Know About Whether Or Not A Woman Is ""Asking For It."" HINT: She'll Tell You.",53924fe0af25ee9d90000001,6640,59,0.008885542168674699,-0.6432236061233328,False,False
90399,2014-05-09 05:14:30.747,201418,536c52c6c47bc9c942000003,Everything You Need To Know About That Important Thing Called Net Neutrality In 3 Minutes,5363ba9e05938f09a30000a0,1995,19,0.009523809523809525,-0.24121702108609352,False,False
90410,2014-06-11 06:22:45.26,201423,5397f5b573acb6aa9b000007,It's Twice The Size Of Alaska — And It Could Help Us Find The Cure For Cancer,539780e77e590b9e41000080,3136,31,0.009885204081632654,-1.1489641286742849,False,False
90414,2014-04-16 00:57:56.38,201415,534dc7a47ac083d08300004f,Watch And Learn: A Dude With Some Pie And A Lesson That’s As Heavy As The Pie Is In Calories,534dd2a9fcf40f8485000049,3221,30,0.009313877677739833,1.337038042306202,True,False
90424,2014-01-29 05:45:04.29,201404,52e89313767e66544b000011,"They Dumped 7,000 Pounds Of Trash On A Beach To Make A Point",5332fbb9a2fc90ead00023d1,1105,14,0.012669683257918552,-0.6964001741111422,False,False
90429,2014-05-08 11:53:20.51,201418,536b700ac02b171740000045,"Churches, Organized Crime, And Professional Sports Are Pretty Similar When It Comes To One Thing",536a5ae3da1b7d657800003c,2480,29,0.011693548387096775,1.025085644064391,True,False
90447,2014-04-16 04:43:20.363,201415,534e09fefcf40f8485000058,Meet The Girl Who Turns Waste Into Awesome. She's A Total Inspiration.,534dfcf07ac083d08300006b,3039,28,0.009213557091148404,0.6761553225643683,True,False
90448,2014-05-24 00:35:53.345,201420,537fe95bd463c8897a00000b,We Already Know This Dude Is Racist. Let's Talk About The Racism That You May Not Realize Exists.,537a816aebaea074a6000001,3081,38,0.012333657903278157,-0.883593393728222,False,False
90450,2014-02-25 21:46:00.477,201408,530d0f117683e0cd2400005b,A 100-Second Burst Of Beauty To Lighten Up Your Day,5332f7b8a2fc90ead0001110,5067,58,0.01144661535425301,-0.31366631112871224,False,False
90462,2014-05-23 19:12:08.085,201420,537f9d6e413d92bc18000026,Seeing These Chimpanzees React Like I Would Makes Me Believe Chimps Are Like People,537b8c48e51c408aee000012,2521,26,0.010313367711225704,-1.195489284772901,False,False
90465,2014-05-18 18:55:15.539,201420,53755dea3a55adf14600000c,"Whichever One Of These Guys You Are, There's Still Time",5379002595df99444a000003,3644,36,0.009879253567508232,-0.8925843901255139,False,False
90494,2014-05-08 14:20:42.546,201418,536b9285c02b17654c000080,"A Lot Has Changed In The Past 18 Years, But You Wouldn't Know It By Looking At These Books",536b9132c02b17624700005f,2572,28,0.01088646967340591,1.207814540894633,True,False
90504,2014-06-12 15:21:08.999,201423,5398bd10326359894e0000a2,"They’ve Got Rolls, Back Fat And Double Chins And Won’t Be Apologizing About That Anytime Soon",539763fb7e590b66c400007f,5740,39,0.006794425087108014,-1.1165894838190964,False,False
90514,2014-05-23 02:06:08.691,201420,537ea45910eb8cc24d000062,"Science Is Fact. All Facts Are True. Accept All That Proof? You're Like Bill Nye, Too!",537e7ee142275457ff000045,2655,23,0.008662900188323917,-1.070569611789378,False,False
90523,2014-04-29 19:58:49.007,201417,536001b9b64fed3c34000021,Witty Commentary On A Ridiculously Important Topic Set To The Tune Of A Very Catchy Pop Song? YEP.,535fcd1220efd9acae000045,2304,26,0.011284722222222222,0.28466079184630283,False,False
90532,2014-05-03 21:01:32.642,201417,53655892275aa02bf100000b,"Dear Bollywood, It's About Time You Made Us A Video. Sincerely, The Gays.",53640d04b5e89750b3000029,2076,22,0.010597302504816955,-0.4044471418236396,False,False
90535,2014-05-01 18:26:38.015,201417,53628e78d3d682d0f8000016,"Hey You. We Need To Have A Serious Talk. Signed, One Disgruntled Bell Pepper.",5360091c5c27107fea000001,3125,30,0.0096,-0.14580323615301535,False,False
90536,2014-03-04 09:00:21.887,201409,5315952381101e5efe000001,"She Isn't Screaming Because The Hot Water's Gone, But She's In Hot Water With The Wrong Phycho",5332f716a2fc90ead0000e93,4036,43,0.010654112983151635,-0.7595352980394634,False,False
90540,2014-05-03 21:01:20.366,201417,53655892275aa02bf100000b,What Do You Do When Your Government Bans Your Freedom? Make A Music Video.,53640d04b5e89750b3000029,2015,22,0.010918114143920596,-0.36144831104054,False,False
90546,2014-06-11 17:14:27.45,201423,53988e28326359ba6c00005f,The Secret Of How Some Prisons Are Kept Full,5398796f326359ba6c00002e,4450,54,0.012134831460674157,-1.0022044806051063,False,False
90562,2014-04-15 13:38:06.998,201415,534c36daa649df271500004b,"When Those With A Ton Of Money Store It In Piggy Banks Outside The Country, We All Pay For It",534c379c5d4dbebc1200002e,2896,32,0.011049723756906077,-0.13690729695130519,False,False
90570,2014-05-06 14:48:37.178,201418,5368f5bbb1caf1e15f000055,A Movie Star Tells The World To Wake Up After Hundreds Of Girls Were Kidnapped For Being Educated,5368f5db94b447953600004c,2386,26,0.010896898575020955,-0.48781947081590654,False,False
90578,2014-05-16 01:27:36.944,201419,53755dbfc64d9641e400000a,A Sweet Little Girl Reads A Sweet Story About How Her Two Dads Met And Created A Family,53756142c64d96ffcd000007,5530,65,0.011754068716094032,1.413938024395306,True,False
90598,2014-05-08 15:57:34.396,201418,536ba7ce4e2f5a316400008e,Some Silly People Think The NFL Should Pay Taxes. Wait. THE NFL DOESN'T PAY ANY TAXES?,536a5ae3da1b7d657800003c,2844,28,0.009845288326300985,0.5334656867900115,False,False
90644,2014-05-30 18:08:26.674,201421,5388c91a6c2fd9b617000011,"These Awesomely Weird Students Prove That Science Doesn’t Bore People, Boring People Bore People",53850c3780759f4b7a00004f,5229,40,0.007649646203863071,1.233748168000182,False,True
90660,2014-05-02 13:09:42.505,201417,5363938005938f09a3000078,"When You Find Out What The Nfl Has Been Doing For 40 Years, You'll Want To Spike Whoever Is Liable",5362dc1df0b630742e00003c,3440,33,0.009593023255813954,1.457824382293326,True,False
90682,2014-02-26 00:03:22.025,201408,530d04567683e0cd24000051,"A Beautiful Poem About Why Women Do, In Fact, Deserve Better",5332f7bfa2fc90ead000112c,3546,32,0.009024252679075015,-0.9632063054783119,False,False
90683,2014-04-13 02:29:42.424,201415,5349f510cef1f1b99d00001b,Think All The Big Companies In The World Are Doin' Bad? Here's Some Evidence To The Contrary.,5349d78bcef1f1e528000017,2165,21,0.009699769053117783,-1.007198510089494,False,False
90712,2014-06-04 19:13:36.98,201422,538f6c1bb6b4109e8b000018,I Never Thought The Color Of My Skin Would Influence The Way I Learned Things In School,538f6f1ab6b41033d500001a,2851,28,0.009821115398105928,-0.18154979231561544,False,False
90730,2014-03-19 17:02:36.088,201411,5329cd26569664621700005d,The Reason Why This Guy Dressed Up As An Elephant And Walked Around San Francisco Is Pretty Cool,5332b8d01fae79f09f001faa,2049,24,0.01171303074670571,-0.8290279054724896,False,False
90744,2014-06-12 16:06:19.299,201423,5399c9678bc0107c5e00000c,Anita Hill Made America Ask Itself If Its Representative Body Actually Represented Women’s Bodies,53979f897e590bcafc0000a2,5659,51,0.009012192966955292,-0.6238860984072431,False,False
90757,2014-03-27 21:18:10.113,201412,533492c22b8937bf0600008e,How To Avoid Becoming A Rapist,533492e3a4e3ce5bf7000082,2643,26,0.009837306091562617,-0.5320160202258495,False,False
90761,2014-04-01 02:27:04.372,201413,533a2336782bd78a77000007,"There's An Elephant In The Room, And He's Really Depressed. But Here Are Some Stats That Can Help.",5332f523a2fc90ead0000650,6399,62,0.00968901390842319,-0.9112726415758274,False,False
90773,2014-05-29 18:59:52.792,201421,5386ad40ce2e70644f000025,I Know Of Too Many People Who Died From Aids To Laugh At This Video. But I Still Did.,53853f868bfffe7a1b000006,3932,37,0.009409969481180062,1.380964172122755,True,False
90777,2014-05-22 22:22:56.991,201420,537e42bd10eb8c5c02000007,See The Fearless Iranian Women Who Face Torture For Refusing To Wear A Veil,537e4654422754c298000015,3038,26,0.008558262014483212,-0.9731146342390529,False,False
90783,2014-05-07 09:05:20.457,201418,5369f3f93d62c5f44d00000e,This Movie Star Asks Why The Western World Is Ignoring The Abducted Nigerian Girls,5368f5db94b447953600004c,2443,29,0.011870650839132215,-1.1795121336995955,False,False
90785,2014-06-06 23:55:39.636,201422,539254fbaf25ee34e4000005,Why Men Shouldn't Go Out Wearing Just Steak All Over Their Bodies,53924fe0af25ee9d90000001,6778,54,0.007966951903216288,-0.836012986394661,False,False
90787,2014-04-01 01:34:51.111,201413,533a1766782bd79b48000006,Smoking Pot Is One Thing. But Growing It ... That Can Be Deadly.,533882e42728a05551000026,8092,79,0.009762728620860108,-1.2334514981940619,False,False
90792,2014-05-20 17:38:30.705,201420,537a5d733223bfd79a000003,Here’s The Itemized Receipt For A Climate Gone Crazy,537b5beeb698c574d400004c,4846,39,0.008047874535699545,0.7259647853313631,False,False
90801,2014-02-28 19:09:48.872,201408,5310dee2dc7ca705b7000067,Do You Think You Could Get Rich Without Becoming Greedy? Science Says No.,5332b6681fae79f09f000dcc,3067,34,0.011085751548744702,0.3225650412466657,False,False
90809,2014-04-01 01:35:26.561,201413,533a1766782bd79b48000006,Smoking Pot Isn't Lethal. But Growing It ... Definitely.,533882e42728a05551000026,8026,83,0.010341390480936954,-0.9910054207437244,False,False
90814,2014-06-13 16:59:08.312,201423,539b2dbde5b96d74240000b3,Why Would We Not Want Someone On Welfare To Have An iPhone?,539b2d3a2b2193031200005b,5477,52,0.009494248676282636,-1.141123286146728,False,False
90824,2014-04-15 13:34:31.894,201415,534d336182aa7862c900000e,84 Seconds Of Proof That Some Companies Care About More Than Just Their Bottom Line,534957d6325be957e6000029,2998,30,0.01000667111407605,-1.4050639198200097,False,False
90838,2014-04-13 15:52:30.369,201415,534ab25655c9d37da5000035,A 2 Minute Monologue That Has Me Thinking About A Serious Topic In A Whole New Light,534ab2a355c9d30af2000032,2181,11,0.0050435580009170105,-1.0646758683922537,False,False
90851,2014-06-11 05:17:14.367,201423,5397abc7b1a132c60e0000bf,Here's A Graphic That Made Me Feel Insignificant. Until I Remembered I'm Far From Alone.,5397e21cb1a132b1af0000c0,2076,17,0.008188824662813102,1.0676026914119006,False,False
90854,2014-02-25 16:23:04.167,201408,530cc1747683e0ee2c00001d,Better Than A Magic Trick: See A Disease That's Crippled Millions Disappear Before Your Eyes,5332f7d1a2fc90ead000117d,5564,60,0.010783608914450037,1.4189056364193113,True,False
90859,2014-03-11 09:14:06.876,201410,5318bfc3915b3fce1a000006,"If You're A Girl Wanting To Change The World, Here's A Little Inspiration",5332b6c71fae79f09f00125c,2827,39,0.013795542978422356,0.39952989174022036,False,False
90860,2014-06-12 16:06:25.074,201423,5399c9678bc0107c5e00000c,"In 1991, Congress Assumed That Sexual Harassment Happened, But They Refused To Say That It Mattered",53979f897e590bcafc0000a2,5733,53,0.009244723530437817,-0.5759774400554051,False,False
90867,2014-06-12 13:23:57.849,201423,53989653326359ba6c000066,What It Means To Change The Perception Of Who Homeless People Are,5399a7e12c2fbfc59d000019,5735,57,0.00993897122929381,-0.5609417126786647,False,False
90871,2014-09-05 02:17:38.591,201435,540913c7f7094b87a4000046,What Do You Call It When Someone Wants To Pay Money Instead Of Learning The Truth?,54089fff844567ca60000002,6240,28,0.004487179487179487,-0.43246580767841697,False,False
90872,2014-03-28 16:41:09.425,201412,5335a5317ef1eff35700001a,No Paid Sick Days? Here Are Some … Ahem … Alternatives.,5335a59beec50e666f000027,1977,15,0.007587253414264037,0.459461467147558,True,False
90874,2014-05-29 19:50:27.247,201421,53878c83d006a9cd2c000011,Some Greedy White Collar Dudes Found A Brand-New Way To Rip You Off. Here's How To Stop Them.,53878d0dd006a9a7e0000022,6057,55,0.009080402839689616,1.35876045952171,True,False
90880,2014-05-20 21:16:49.039,201420,537bc47ee51c4061ee00003b,Three Shocking Graphics Tell Me Things About Pollution That I Really Wish Weren't True,537b9a3be51c408aee000027,4768,32,0.006711409395973154,1.503314921125788,True,False
90907,2014-05-23 02:02:05.552,201420,537ea45910eb8cc24d000062,Denial Ain't Just A River In Egypt That's Going To Rise If We Stop Listening To All The Science,537e7ee142275457ff000045,2489,22,0.008838891120932101,-1.013646112962052,False,False
90913,2014-04-21 17:56:33.231,201416,53504e45f555223c5f000036,You May Have Heard Of 'Food Deserts' But Maybe 'Food Apartheid' Is A More Accurate Name,53504e69b921b4fc77000050,3999,41,0.010252563140785197,1.0915105198995725,False,False
90920,2014-04-15 14:07:41.97,201415,534d28843ea6631f27000009,More Of Your Taxes Went To ??? Than ???. Seriously? Seriously. Check It Out Yourself.,534d28533ea663e3e0000005,2935,32,0.01090289608177172,1.0342835678664728,True,False
90921,2014-05-14 14:52:38.493,201419,53738094fb6c39ab9f00001c,See How Specially-Made Cartoons Are Giving Some Kids Their Dignity Back,537371ac8986ade4d8000015,5511,63,0.011431682090364725,-1.1185403148005577,False,False
90922,2014-05-03 23:19:27.285,201417,53657938275aa0dd46000027,The Most Hippie-ish Summer Camp I Ever Did See. And I Love It.,5365790f275aa0081100002e,1905,22,0.011548556430446194,1.1340643372002304,True,False
90949,2014-03-12 14:31:07.018,201410,53206f1c4eb58ffd7900002e,The Huge Advantage To Being Part Of 'Generation Me',5332b5ef1fae79f09f0009c2,3044,37,0.012155059132720105,0.48857646504331775,False,False
90981,2014-04-30 15:17:31.039,201417,536109625c2710f5aa00005c,"I Got 99 Problems, And Right Now My Country's Place On This List Is All Of Them",536113d6464afa52fc00006b,2152,20,0.00929368029739777,-0.10032155958893617,False,False
90986,2014-04-16 04:45:20.611,201415,534e09fefcf40f8485000058,A Teen Girl Walks Into A Restaurant And Says 'I Want To Use Your Trash',534dfcf07ac083d08300006b,3006,28,0.009314703925482368,0.7550265242792543,False,False
90998,2014-04-02 17:24:24.154,201413,533c45dd3bccc6f056000014,A Perfect Summary Of What We've Learned From Working With Politicians On The Environment,533c1a795fafced32d000016,3207,37,0.01153726223885251,-0.18399938416222467,False,False
91003,2014-05-22 18:53:11.139,201420,537e470510eb8c2139000010,They Asked Some Teachers About School Budgets. The Results Are Kinda Troubling.,537e3db1422754c298000011,2768,24,0.008670520231213872,0.7214346276350314,True,False
91008,2014-04-10 20:07:57.471,201414,533e3afdc38338ba6400001b,This Mom Posted A Fantastic Announcement On Facebook — About Giving Birth To An 18-Year-Old,534613e81ab0120c04000057,5047,62,0.012284525460669705,1.004681856280452,True,False
