package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf
55963,2013-08-02 16:32:42.911,201330,51fbde450a1533af9200051f,Liam Neeson Is Waking Us Up To The Painful Truth About Our Children That We Can't See,5332bdf41fae79f09f008d53,2861,203,0.070954211814051,True,False,1,0,0,True,False,False,False,False,False,False,4,85,18,3.8333333333333335,False,False,True,False,4,4,1,0,False,False,0.8757941126823425,True,0.8757941126823425,0.144,0.743,0.114,-0.1531,4,16,4,70.14470588235295,5.658823529411766,0.39901938598191267
55983,2013-08-02 18:19:06.923,201330,51fbf81542957a6a380000dd,Dear White People: You Need To Do Something About Some Of Your Scarier White People,5332bdf81fae79f09f008dd5,2866,226,0.0788555478018143,True,False,1,0,0,True,False,False,False,False,False,False,4,83,16,4.3125,False,False,False,False,3,2,3,0,False,False,0.7882400751113892,False,0.7882400751113892,0.0,0.843,0.157,0.3818,4,18,4,73.17000000000003,8.52,0.4339820082508824
55984,2013-08-02 18:19:24.033,201330,51fbf81542957a6a380000dd,Dear White People: You Might Want To Do Something About Some Of Your Scarier White People,5332bdf81fae79f09f008dd5,2619,193,0.0736922489499809,False,False,1,0,0,True,False,False,False,False,False,False,4,89,17,4.352941176470588,False,False,False,False,3,3,3,0,False,False,0.8290188312530518,False,0.8290188312530518,0.0,0.782,0.218,0.4404,4,18,4,74.27000000000001,8.8125,0.43201729765090224
55985,2013-08-02 18:19:47.373,201330,51fbf81542957a6a380000dd,Dear White People: You Need To Do Something About Some Of Your More Frightening White People,5332bdf81fae79f09f008dd5,2893,223,0.0770826132042862,False,False,1,0,0,True,False,False,False,False,False,False,4,92,17,4.529411764705882,False,False,False,False,3,2,3,1,False,False,0.8002784848213196,False,0.8002784848213196,0.174,0.697,0.129,-0.2247,4,18,4,74.27000000000001,9.899999999999999,0.43399437948535197
55986,2013-08-02 18:20:11.351,201330,51fbf81542957a6a380000dd,Dear White People: You Need To Do Something About Some Of Your Scarier White Folks,5332bdf81fae79f09f008dd5,2740,221,0.0806569343065693,False,False,1,0,0,True,False,False,False,False,False,False,4,82,16,4.25,False,False,False,False,4,2,2,0,False,False,0.8019440770149231,False,0.8019440770149231,0.0,0.843,0.157,0.3818,4,18,4,78.81000000000003,8.133333333333336,0.38575119613893083
56008,2013-08-02 20:25:20.613,201330,51fc15a9afd49ac318000bb0,"When Someone Comes Out, What Do You Do When You Want To Know What’s Wrong With You?",5332bdfa1fae79f09f008e0f,2436,61,0.0250410509031198,True,False,0,0,0,False,False,False,False,False,False,False,6,83,20,3.35,True,False,True,False,0,6,1,0,False,False,0.9466150999069214,False,0.9466150999069214,0.16,0.773,0.067,-0.4215,4,20,4,100.00352941176472,4.2941176470588225,0.4936989182876592
56009,2013-08-02 20:25:48.976,201330,51fc15a9afd49ac318000bb0,"When Someone Comes Out, What Do You Do When You Want To Know What’s Wrong With You?",5332bdfb1fae79f09f008e1e,2782,62,0.0222861250898634,False,False,0,0,0,False,False,False,False,False,False,False,6,83,20,3.35,True,False,True,False,0,6,1,0,False,False,0.9466150999069214,False,0.9466150999069214,0.16,0.773,0.067,-0.4215,4,20,4,100.00352941176472,4.2941176470588225,0.4936989182876592
56010,2013-08-02 20:26:21.031,201330,51fc15a9afd49ac318000bb0,"When Someone Comes Out, What Do You Do When You Want To Know What’s Wrong With You?",5332bdfb1fae79f09f008e20,2784,56,0.0201149425287356,False,False,0,0,0,False,False,False,False,False,False,False,6,83,20,3.35,True,False,True,False,0,6,1,0,False,False,0.9466150999069214,False,0.9466150999069214,0.16,0.773,0.067,-0.4215,4,20,4,100.00352941176472,4.2941176470588225,0.4936989182876592
56011,2013-08-02 20:28:54.025,201330,51fc15a9afd49ac318000bb0,"When Someone Comes Out, What Do You Do When You Want To Know What’s Wrong With You?",5332bdfb1fae79f09f008e22,2868,47,0.0163877266387726,False,False,0,0,0,False,False,False,False,False,False,False,6,83,20,3.35,True,False,True,False,0,6,1,0,False,False,0.9466150999069214,False,0.9466150999069214,0.16,0.773,0.067,-0.4215,4,20,4,100.00352941176472,4.2941176470588225,0.4936989182876592
56033,2013-08-02 21:32:35.679,201330,51fc25699f9d77fbea001926,Is This The Most Real Talk You'll Ever See In A Tampon Commercial?,5332bdfc1fae79f09f008e4a,3116,140,0.0449293966623876,False,False,0,0,0,False,False,False,False,True,False,False,2,66,15,3.6,True,False,True,False,3,3,1,2,False,False,0.888391375541687,False,0.888391375541687,0.0,1.0,0.0,0.0,4,21,4,83.0092307692308,5.123076923076926,0.4329675838116751
56034,2013-08-02 21:33:01.650,201330,51fc25699f9d77fbea001926,Usually Tampon Ads Give Me Cramps And A Headache. This One Makes Me Smile. ,5332bdfc1fae79f09f008e4a,2680,142,0.0529850746268656,True,False,0,0,0,False,False,False,False,False,False,False,2,75,16,3.8125,False,False,False,False,4,3,0,1,False,False,0.9097956418991089,False,0.9097956418991089,0.0,0.828,0.172,0.3612,4,21,4,84.9157142857143,4.414285714285718,0.3694597413929833
56035,2013-08-02 21:33:48.462,201330,51fc25699f9d77fbea001926,"Finally, An Ad For Lady Biz That Doesn't Give Me Cramps And A Headache",5332bdfc1fae79f09f008e4a,2569,82,0.0319190346438302,False,False,0,0,0,False,False,False,False,False,False,False,2,70,16,3.5625,False,False,True,False,5,2,0,1,False,False,0.9116376042366028,False,0.9116376042366028,0.0,1.0,0.0,0.0,4,21,4,77.81071428571428,4.87142857142857,0.36448441383928365
56036,2013-08-02 21:34:49.833,201330,51fc25699f9d77fbea001926,How To Break Ranks With Tampon Commercial Expectations For Some Real Talk (Period),5332bdfc1fae79f09f008e4a,2705,98,0.0362292051756007,False,False,0,0,0,False,False,False,False,False,False,False,0,82,15,4.666666666666667,False,False,False,False,6,1,1,0,True,False,0.8458113074302673,False,0.8458113074302673,0.0,1.0,0.0,0.0,4,21,4,56.97846153846157,12.261538461538464,0.34130137412105
56054,2013-08-03 03:14:34.527,201330,51fc7591c19e2f9d59003226,You'd Think He's Creepy If I Told You What He Did. So I'll Let Him Explain. ,5332bdb41fae79f09f0087af,2555,114,0.0446183953033268,False,False,0,0,0,False,False,False,False,False,True,False,8,76,21,2.857142857142857,False,False,True,False,1,8,0,1,False,False,0.8991543054580688,False,0.8991543054580688,0.0,1.0,0.0,0.0,5,3,4,103.54,0.4375,0.3733841003015104
56055,2013-08-03 03:16:11.519,201330,51fc7591c19e2f9d59003226,"I'd Tell You What He Does, But You'd Think It Was Creepy. So Let Him Explain It. ",5332bdb41fae79f09f0087af,2828,127,0.0449080622347949,False,False,0,0,0,False,False,False,False,False,True,False,8,81,22,2.909090909090909,False,False,True,False,1,8,0,1,True,False,0.9377350211143494,False,0.9377350211143494,0.0,1.0,0.0,0.0,5,3,4,103.65455882352943,0.8470588235294123,0.4036687297609418
56056,2013-08-03 03:16:44.032,201330,51fc7591c19e2f9d59003226,You'd Think He's Creepy If I Told You What He Did. So I'll Let Him Explain It. ,5332bdb41fae79f09f0087af,2794,131,0.0468861846814602,False,False,0,0,0,False,False,False,False,False,True,False,9,79,22,2.8181818181818183,False,False,True,False,1,8,0,1,False,False,0.9097010493278503,False,0.9097010493278503,0.0,1.0,0.0,0.0,5,3,4,103.65455882352943,0.16470588235294237,0.3733841003015104
56057,2013-08-03 03:18:05.026,201330,51fc7591c19e2f9d59003226,Everything About Him Screams Creepy. Until He Speaks.,5332bdb41fae79f09f0087af,2514,127,0.0505171042163882,True,True,0,0,0,False,False,False,False,False,True,False,2,53,10,4.6,False,False,False,False,3,1,0,0,False,False,0.8614683151245117,True,0.8614683151245117,0.239,0.761,0.0,-0.296,5,3,4,65.30000000000001,8.700000000000003,0.5699149115702614
56058,2013-08-03 03:19:09.434,201330,51fc76a7274a8073920031ce,It's Not All About You When Someone Comes Out. But What If It Definitely Involves You?,5332bdfa1fae79f09f008e0f,2800,65,0.0232142857142857,False,False,0,0,0,False,False,False,False,False,True,False,6,86,19,3.736842105263158,True,False,True,False,0,3,0,3,False,False,0.9741337299346924,False,0.9741337299346924,0.0,0.809,0.191,0.5499,5,3,4,82.39000000000001,5.150000000000002,0.5741221961759925
56059,2013-08-03 03:33:37.429,201330,51fc7a06bcebf12fb800364b,Subway Car Prank Teaches A Little Lesson On Not Being So Quick To Judge People,5332bdfe1fae79f09f008e78,2584,168,0.0650154798761609,True,False,0,1,0,False,True,False,False,False,False,False,0,78,15,4.266666666666667,False,False,False,False,6,2,2,1,False,False,0.7909140586853027,True,0.7909140586853027,0.0,1.0,0.0,0.0,5,3,4,73.17000000000003,6.973333333333336,0.3249119563451325
56060,2013-08-03 03:34:44.443,201330,51fc7a06bcebf12fb800364b,Man Makes Subway Car Uncomfortable. Then Things Got Really Interesting.,5332bdfe1fae79f09f008e78,2771,156,0.0562973655719956,False,False,0,0,0,False,False,False,False,False,False,False,0,71,12,5.166666666666667,False,False,False,False,4,2,2,2,False,False,0.8841581344604492,False,0.8841581344604492,0.191,0.589,0.22,0.101,5,3,4,49.48000000000002,13.080000000000002,0.3246192310454794
56061,2013-08-03 03:36:22.280,201330,51fc7a06bcebf12fb800364b,What's The Best Way To Handle A Crazy Guy On The Subway? Listen To Him.,5332bdfe1fae79f09f008e78,2720,124,0.0455882352941176,False,False,0,0,0,False,False,False,False,False,True,False,2,71,18,3.1666666666666665,False,False,True,False,4,3,1,0,True,False,0.8663740158081055,False,0.8663740158081055,0.129,0.645,0.226,0.4215,5,3,4,92.06250000000001,1.1333333333333364,0.3687161816816453
56062,2013-08-03 03:38:46.508,201330,51fc7a06bcebf12fb800364b,"Next Time Some 'Crazy' Dude Starts Yelling In Public, Listen Closely",5332bdfe1fae79f09f008e78,2751,138,0.0501635768811341,False,False,0,0,0,False,False,False,False,False,False,False,0,68,14,4.142857142857143,False,False,True,False,4,3,1,1,False,False,0.8484314680099487,False,0.8484314680099487,0.0,1.0,0.0,0.0,5,3,4,72.61545454545457,10.509090909090908,0.34741009454501337
56063,2013-08-03 03:43:35.780,201330,51fc76a7274a8073920031ce,So What's the 'Right' Way To React When Your Dad Comes Out? ,5332bdfa1fae79f09f008e0f,2740,71,0.025912408759124,False,False,0,0,0,False,False,False,False,False,False,False,2,60,16,3.0,True,False,True,False,3,3,0,2,False,False,0.9030475616455078,False,0.9030475616455078,0.0,1.0,0.0,0.0,5,3,4,103.00500000000001,3.0,0.43800889452211056
56064,2013-08-03 03:44:46.869,201330,51fc76a7274a8073920031ce,Is There Even A 'Right' Way To React When Your Dad Tells You He's Gay?,5332bdfa1fae79f09f008e0f,2602,73,0.028055342044581,True,False,0,0,0,False,False,False,False,True,False,False,4,70,19,2.9473684210526314,True,False,True,False,4,4,0,1,False,False,0.8926994204521179,False,0.8926994204521179,0.0,1.0,0.0,0.0,5,3,4,95.73000000000002,2.3333333333333357,0.3999957236569016
56065,2013-08-03 03:46:15.995,201330,51fc76a7274a8073920031ce,It's Not All About You When Someone Comes Out. But What About When It Kinda Is? ,5332bdfa1fae79f09f008e0f,2533,60,0.0236873272799052,False,False,0,0,0,False,False,False,False,False,True,False,5,80,19,3.3684210526315788,True,False,True,False,0,3,0,3,False,False,0.9841313362121582,False,0.9841313362121582,0.0,1.0,0.0,0.0,5,3,4,92.965,2.6125000000000007,0.70701085128715
56068,2013-08-03 05:02:09.208,201330,51fc8eacbcebf1fd06003d14,Subway Car Prank Teaches A Little Lesson On Not Being So Quick To Judge People,5332bdfe1fae79f09f008e78,3543,231,0.065198983911939,False,False,0,1,0,False,True,False,False,False,False,False,0,78,15,4.266666666666667,False,False,False,False,6,2,2,1,False,False,0.7909140586853027,True,0.7909140586853027,0.0,1.0,0.0,0.0,5,5,3,73.17000000000003,6.973333333333336,0.3249119563451325
56069,2013-08-03 05:02:24.376,201330,51fc8eacbcebf1fd06003d14,Subway Car Prank Teaches A Little Lesson On Not Being So Quick To Judge People,5332bdff1fae79f09f008e89,3381,219,0.064773735581189,False,False,0,1,0,False,True,False,False,False,False,False,0,78,15,4.266666666666667,False,False,False,False,6,2,2,1,False,False,0.7909140586853027,True,0.7909140586853027,0.0,1.0,0.0,0.0,5,5,3,73.17000000000003,6.973333333333336,0.3249119563451325
56070,2013-08-03 05:02:40.275,201330,51fc8eacbcebf1fd06003d14,Subway Car Prank Teaches A Little Lesson On Not Being So Quick To Judge People,5332bdff1fae79f09f008e8b,3636,270,0.0742574257425742,True,True,0,1,0,False,True,False,False,False,False,False,0,78,15,4.266666666666667,False,False,False,False,6,2,2,1,False,False,0.7909140586853027,True,0.7909140586853027,0.0,1.0,0.0,0.0,5,5,3,73.17000000000003,6.973333333333336,0.3249119563451325
56101,2013-08-04 17:28:33.351,201331,51fe8f37681fc42908006108,This Poet’s Rant Was A Good Reminder To Keep My IRL Friends Close,5332bd9b1fae79f09f008572,2747,46,0.0167455405897342,False,False,0,0,0,False,False,False,False,False,False,False,1,65,14,3.7857142857142856,False,False,True,True,5,2,1,1,False,False,0.8474110960960388,False,0.8474110960960388,0.138,0.517,0.345,0.5574,6,17,4,89.51692307692309,5.123076923076926,0.3697309310505169
56102,2013-08-04 17:28:56.305,201331,51fe8f37681fc42908006108,This Poet’s Passion Was A Good Reminder To Keep My In Real Life Friends Close,5332bd9b1fae79f09f008572,2765,38,0.0137432188065099,False,False,0,0,0,False,False,False,False,False,False,False,1,77,16,3.9375,False,False,True,False,5,2,2,1,False,False,0.840584933757782,False,0.840584933757782,0.0,0.55,0.45,0.8402,6,17,4,84.45000000000003,6.200000000000003,0.34278915240370383
56103,2013-08-04 17:30:09.426,201331,51fe8f37681fc42908006108,This Feels Like A Passionate Plea To Keep My In Real Life Friends Close,5332bd9b1fae79f09f008572,2895,43,0.0148531951640759,False,False,0,0,0,False,False,False,False,False,True,False,2,71,14,4.142857142857143,False,False,False,False,3,2,2,1,False,False,0.8443214297294617,False,0.8443214297294617,0.0,0.526,0.474,0.8402,6,17,4,95.93928571428573,6.114285714285717,0.34219093580969606
56104,2013-08-04 17:36:43.028,201331,51fe8f37681fc42908006108,A Passionate Reminder To Keep Your Real Friends Close,5332bd9b1fae79f09f008572,2558,69,0.0269741985926505,True,False,0,0,0,False,False,False,False,False,False,False,1,53,9,5.0,False,False,False,False,2,1,2,1,False,False,0.7347411513328552,False,0.7347411513328552,0.0,0.48,0.52,0.7579,6,17,4,75.50000000000003,9.911111111111111,0.44147465177387996
56113,2013-08-04 21:43:47.596,201331,51feca660dafddfdd00078e9,Know Someone Who Has More Likes Than Friends? This Man Has A Few Words For Them.,5332bd9b1fae79f09f008572,2597,55,0.0211782826338082,False,False,0,0,0,False,False,False,False,True,False,False,3,80,18,3.611111111111111,False,False,False,False,4,3,2,0,True,False,0.9050524234771729,False,0.9050524234771729,0.0,0.668,0.332,0.7548,6,21,4,108.82750000000001,3.337500000000002,0.4339021183306488
56114,2013-08-04 21:44:32.471,201331,51feca660dafddfdd00078e9,Know Someone Who Has More Likes Than Friends? This Man Has A Few Words For Them.,5332bd9b1fae79f09f008572,2641,44,0.0166603559257856,False,False,0,0,0,False,False,False,False,True,False,False,3,80,18,3.611111111111111,False,False,False,False,4,3,2,0,True,False,0.9050524234771729,False,0.9050524234771729,0.0,0.668,0.332,0.7548,6,21,4,108.82750000000001,3.337500000000002,0.4339021183306488
56115,2013-08-04 21:45:36.858,201331,51feca660dafddfdd00078e9,Know Someone Who Has More Likes Than Friends? This Man Has A Few Words For Them.,5332bd9b1fae79f09f008572,2742,60,0.0218818380743982,False,False,0,0,0,False,False,False,False,True,False,False,3,80,18,3.611111111111111,False,False,False,False,4,3,2,0,True,False,0.9050524234771729,False,0.9050524234771729,0.0,0.668,0.332,0.7548,6,21,4,108.82750000000001,3.337500000000002,0.4339021183306488
56116,2013-08-04 21:46:18.666,201331,51feca660dafddfdd00078e9,Know Someone Who Has More 'Likes' Than 'Friends?' This Man Has A Few Words For Them.,5332bd9b1fae79f09f008572,2675,72,0.0269158878504672,True,False,0,0,0,False,False,False,False,True,False,False,3,84,22,3.1363636363636362,False,False,True,False,4,3,2,0,True,False,0.8556958436965942,False,0.8556958436965942,0.0,1.0,0.0,0.0,6,21,4,108.82750000000001,3.337500000000002,0.4339021183306488
56124,2013-08-04 23:45:59.139,201331,51fee798cc7f2fa46e000259,WATCH: One Community Turns A Message Of Hate Into One Of Love And Acceptance,5332be031fae79f09f008ef8,2582,45,0.017428350116189,False,False,0,0,0,False,False,False,False,False,False,False,0,76,15,4.2,False,False,False,True,5,1,1,0,False,False,0.8290308713912964,False,0.8290308713912964,0.177,0.478,0.344,0.5423,6,23,4,65.72500000000001,7.771428571428576,0.3718347449099718
56125,2013-08-04 23:46:26.833,201331,51fee798cc7f2fa46e000259,The Real American Dream Is Refusing To Back Down Even In The Face Of Horrible Tragedy,5332be031fae79f09f008ef8,2455,39,0.0158859470468431,False,False,0,1,0,False,True,False,False,False,False,False,0,85,16,4.375,False,False,False,False,4,3,2,2,False,False,0.7815930843353271,False,0.7815930843353271,0.431,0.488,0.081,-0.8625,6,23,4,53.120000000000005,7.724999999999998,0.3700080162234805
56126,2013-08-04 23:46:56.914,201331,51fee798cc7f2fa46e000259,A Horrible Thing Happened To Them A Year Ago - Here's The Story Of How It All Went Down,5332be031fae79f09f008ef8,2654,41,0.0154483798040693,False,False,0,0,0,False,False,False,False,False,False,False,3,87,20,3.45,False,False,True,False,4,3,1,1,False,False,0.8599818348884583,False,0.8599818348884583,0.189,0.811,0.0,-0.5423,6,23,4,80.46500000000002,4.144444444444446,0.37523429382390233
56127,2013-08-04 23:47:51.339,201331,51fee798cc7f2fa46e000259,"Watch This Community's Response To Fear, Terror, And Hatred",5332be031fae79f09f008ef8,2850,45,0.0157894736842105,True,False,0,0,0,False,False,False,False,True,False,False,0,59,12,4.25,False,False,True,False,5,1,0,0,True,False,0.8226138949394226,False,0.8226138949394226,0.643,0.357,0.0,-0.8957,6,23,4,56.70000000000002,11.844444444444441,0.3962709747907302
56133,2013-08-05 16:21:38.478,201331,51ffd0a050bbd883c70050ce,All These People Are Getting Fired Up To Fight For Our Future. Are You In?,5332be061fae79f09f008f3f,2893,29,0.0100241963359834,False,False,0,0,0,False,False,False,False,False,False,False,2,74,17,3.5294117647058822,True,False,False,False,2,5,0,0,False,False,0.824186384677887,False,0.824186384677887,0.323,0.677,0.0,-0.7351,0,16,4,86.42250000000001,2.6800000000000033,0.43576278240687943
56162,2013-08-05 16:21:00.570,201331,51ffd0a050bbd883c70050ce,What Mischievous Planet-Saving Plot Have These Young Folks Been Hatching?,5332be061fae79f09f008f3f,3000,24,0.008,False,False,0,0,0,False,False,False,False,False,True,False,1,73,13,4.923076923076923,True,False,False,False,6,3,0,0,False,False,0.8378644585609436,False,0.8378644585609436,0.0,1.0,0.0,0.0,0,16,4,61.32500000000002,17.2,0.36136882736948184
56163,2013-08-05 16:21:13.097,201331,51ffd0a050bbd883c70050ce,500 Young Folks Went To Turkey To Get Riled Up. Now It's Your Turn.,5332be061fae79f09f008f3f,2381,24,0.0100797984040319,True,False,0,0,0,False,False,False,False,False,False,True,2,67,17,3.176470588235294,False,False,True,False,4,3,1,1,False,False,0.8491654992103577,False,0.8491654992103577,0.0,1.0,0.0,0.0,0,16,4,109.08714285714288,1.1000000000000014,0.3693564389703587
56164,2013-08-05 16:21:23.981,201331,51ffd0a050bbd883c70050ce,"Meet The Courageous Climate Crowd That Wants You To Get Fired Up, Too",5332be061fae79f09f008f3f,2742,16,0.0058351568198395,False,False,0,1,0,False,True,False,False,True,False,False,2,69,14,4.071428571428571,False,False,False,False,2,4,1,1,True,False,0.8308283090591431,False,0.8308283090591431,0.2,0.611,0.189,-0.0516,0,16,4,83.0092307692308,6.907692307692308,0.40081352226804223
56205,2013-08-05 21:13:36.344,201331,5200157594a31a5285000703,"You Might Recall The Old Song, 'This Land Is Your Land' But Did You Know Why It's Kinda Subversive?",5332be071fae79f09f008f58,2758,88,0.0319071791153009,False,False,0,0,0,False,False,False,False,False,True,False,4,99,24,3.375,True,False,True,False,6,6,0,0,False,False,0.9312630295753479,False,0.9312630295753479,0.096,0.904,0.0,-0.2289,0,21,4,85.13947368421054,5.842105263157897,0.31593189966637236
56206,2013-08-05 21:18:37.810,201331,5200157594a31a5285000703,"You Might Recall The Old Song, 'This Land Is Your Land' But Did You Know Why It's Kinda Subversive?",5332be091fae79f09f008f8a,2513,72,0.0286510147234381,False,False,0,0,0,False,False,False,False,False,True,False,4,99,24,3.375,True,False,True,False,6,6,0,0,False,False,0.9312630295753479,False,0.9312630295753479,0.096,0.904,0.0,-0.2289,0,21,4,85.13947368421054,5.842105263157897,0.31593189966637236
56207,2013-08-05 21:18:51.793,201331,5200157594a31a5285000703,"You Might Recall The Old Song, 'This Land Is Your Land' But Did You Know Why It's Kinda Subversive?",5332be091fae79f09f008f8c,2884,111,0.0384882108183079,True,False,0,0,0,False,False,False,False,False,True,False,4,99,24,3.375,True,False,True,False,6,6,0,0,False,False,0.9312630295753479,False,0.9312630295753479,0.096,0.904,0.0,-0.2289,0,21,4,85.13947368421054,5.842105263157897,0.31593189966637236
56208,2013-08-05 21:19:05.979,201331,5200157594a31a5285000703,"You Might Recall The Old Song, 'This Land Is Your Land' But Did You Know Why It's Kinda Subversive?",5332be091fae79f09f008f8e,2745,91,0.0331511839708561,False,False,0,0,0,False,False,False,False,False,True,False,4,99,24,3.375,True,False,True,False,6,6,0,0,False,False,0.9312630295753479,False,0.9312630295753479,0.096,0.904,0.0,-0.2289,0,21,4,85.13947368421054,5.842105263157897,0.31593189966637236
56210,2013-08-05 20:26:50.746,201331,520004aa0fc87814f1007321,"This Is The Kindest, Least Cynical Graduation Speech I've Ever Heard. Even The Part About Monkeys.",5332be091fae79f09f008f90,2936,135,0.0459809264305177,False,False,1,0,0,True,False,False,False,False,True,False,2,98,20,4.15,False,False,True,False,6,3,1,2,False,False,0.9023089408874512,False,0.9023089408874512,0.0,0.873,0.127,0.2924,0,20,4,61.24000000000001,9.137500000000003,0.3632854932001402
56211,2013-08-05 20:28:11.737,201331,520004aa0fc87814f1007321,"This Is Going To Happen To You When You Get Older. But, Seriously, Why Wait Till You Are Old?",5332be091fae79f09f008f90,2788,136,0.048780487804878,True,False,0,0,0,False,False,False,False,False,True,False,4,93,23,3.260869565217391,True,False,False,False,0,6,2,1,True,False,0.9368398189544678,False,0.9368398189544678,0.102,0.898,0.0,-0.2617,0,20,4,85.87671052631579,2.7578947368421076,0.37216193439083634
56212,2013-08-05 21:41:55.483,201331,520004aa0fc87814f1007321,"This Is The Nicest, Least Cynical Graduation Speech I've Ever Heard. Even With All The Failure Talk.",5332be091fae79f09f008f90,2617,112,0.0427970959113488,False,False,0,0,0,False,False,False,False,False,True,False,2,100,21,4.0,False,False,True,False,5,3,2,2,False,False,0.8891780376434326,False,0.8891780376434326,0.145,0.617,0.237,0.2695,0,21,4,68.81926470588238,8.011764705882356,0.34045682375307484
56213,2013-08-05 21:42:24.511,201331,520004aa0fc87814f1007321,Why Being Selfish Is Kind Of Worthless And Not Worth The Effort,5332be091fae79f09f008f90,2551,83,0.0325362602900823,False,False,0,0,0,False,False,False,False,False,False,False,0,63,12,4.333333333333333,False,False,False,False,1,3,2,2,False,False,0.8342617750167847,False,0.8342617750167847,0.46,0.54,0.0,-0.7695,0,21,4,81.85500000000002,6.866666666666667,0.4372376317727973
56256,2013-08-06 14:37:19.621,201331,52005307dd28391fac002b15,Could Learning This Convoluted Dance Really Be A Matter Of Life And Death?,5332be101fae79f09f009030,2715,76,0.0279926335174953,False,False,0,0,0,False,False,False,False,True,False,False,0,74,14,4.428571428571429,True,False,False,False,4,3,1,1,False,False,0.893527090549469,False,0.893527090549469,0.255,0.655,0.09,-0.5456,1,14,4,69.99384615384618,9.138461538461542,0.3681980592763588
56266,2013-08-06 01:37:55.012,201331,52005307dd28391fac002b15,Could Learning This Convoluted Dance Really Be A Matter Of Life And Death?,5332be0e1fae79f09f008ffd,2771,77,0.0277878022374594,False,False,0,0,0,False,False,False,False,True,False,False,0,74,14,4.428571428571429,True,False,False,False,4,3,1,1,False,False,0.893527090549469,False,0.893527090549469,0.255,0.655,0.09,-0.5456,1,1,4,69.99384615384618,9.138461538461542,0.3681980592763588
56267,2013-08-06 01:38:29.736,201331,52005307dd28391fac002b15,Could Learning This Convoluted Dance Really Be A Matter Of Life And Death?,5332be0e1fae79f09f008fff,2498,82,0.032826261008807,True,False,0,0,0,False,False,False,False,True,False,False,0,74,14,4.428571428571429,True,False,False,False,4,3,1,1,False,False,0.893527090549469,False,0.893527090549469,0.255,0.655,0.09,-0.5456,1,1,4,69.99384615384618,9.138461538461542,0.3681980592763588
56274,2013-08-06 04:04:53.486,201331,520075dcc6586adc820041da,This Little Girl's Words Will Take You To A Dark Place So We Can See The Light,5332be041fae79f09f008f06,2678,117,0.0436893203883495,False,False,0,0,0,False,False,False,False,False,False,False,2,78,18,3.4444444444444446,False,False,True,False,6,4,0,0,False,False,0.7838367223739624,False,0.7838367223739624,0.0,1.0,0.0,0.0,1,4,4,100.00352941176472,3.2705882352941167,0.40217101982694975
56275,2013-08-06 04:05:04.150,201331,520075dcc6586adc820041da,This Little Girl's Words Will Take You To A Dark Place So We Can See The Light,5332be0f1fae79f09f00900a,2538,139,0.0547675334909377,True,False,0,0,0,False,False,False,False,False,False,False,2,78,18,3.4444444444444446,False,False,True,False,6,4,0,0,False,False,0.7838367223739624,False,0.7838367223739624,0.0,1.0,0.0,0.0,1,4,4,100.00352941176472,3.2705882352941167,0.40217101982694975
56276,2013-08-06 04:05:20.873,201331,520075dcc6586adc820041da,This Little Girl's Words Will Take You To A Dark Place So We Can See The Light,5332be041fae79f09f008f0a,2589,117,0.0451911935110081,False,False,0,0,0,False,False,False,False,False,False,False,2,78,18,3.4444444444444446,False,False,True,False,6,4,0,0,False,False,0.7838367223739624,False,0.7838367223739624,0.0,1.0,0.0,0.0,1,4,4,100.00352941176472,3.2705882352941167,0.40217101982694975
56277,2013-08-06 04:09:53.580,201331,520075dcc6586adc820041da,This Little Girl's Words Will Take You To A Dark Place So We Can See The Light,5332be0f1fae79f09f009012,2911,127,0.0436276193747853,False,False,0,0,0,False,False,False,False,False,False,False,2,78,18,3.4444444444444446,False,False,True,False,6,4,0,0,False,False,0.7838367223739624,False,0.7838367223739624,0.0,1.0,0.0,0.0,1,4,4,100.00352941176472,3.2705882352941167,0.40217101982694975
56286,2013-08-06 09:06:40.439,201331,5200bc441826289201005b16,"What If Someone Used Corporations' Own Logos Against Them? Wait, Someone Did.",5332b4ef1fae79f09f000092,2606,143,0.0548733691481197,True,False,0,0,0,False,False,False,False,False,True,False,3,77,16,4.125,False,False,True,False,3,3,1,0,False,False,0.9452086687088013,False,0.9452086687088013,0.0,1.0,0.0,0.0,1,9,4,66.79500000000002,9.233333333333338,0.4283033546116199
56287,2013-08-06 09:07:22.060,201331,5200bc441826289201005b16,When Corporations' Own Branding Turns Against Them,5332b4ef1fae79f09f000092,2635,101,0.0383301707779886,False,False,0,0,0,False,False,False,False,False,False,False,1,50,8,5.5,False,False,True,False,2,1,1,0,False,False,0.7607361078262329,False,0.7607361078262329,0.0,1.0,0.0,0.0,1,9,4,54.70142857142861,15.600000000000005,0.5581568894740506
